,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
11378,14203801,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,１ＬＤＫ,65,,,,1975.0,,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11379,14203805,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,１ＬＤＫ,65,,,,1975.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11380,14203807,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,１ＬＤＫ,65,,,,1975.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11381,14203810,中古マンション等,,14208,神奈川県,逗子市,小坪,鎌倉,45,１ＬＤＫ,65,,,,1975.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11382,14203900,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,45,１ＤＫ,65,,,,1977.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11383,14203904,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,29,１ＤＫ,40,,,,1984.0,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11384,14203908,中古マンション等,,14208,神奈川県,逗子市,小坪,逗子,45,１ＬＤＫ,55,,,,1975.0,,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11385,14204690,中古マンション等,,14208,神奈川県,逗子市,新宿,逗子,13,３ＬＤＫ,75,,,,1999.0,,,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11386,14205513,中古マンション等,,14208,神奈川県,逗子市,久木,逗子,14,３ＬＤＫ,70,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11387,14205874,中古マンション等,,14208,神奈川県,逗子市,山の根,逗子,2,２ＬＤＫ,75,,,,1970.0,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11388,14206144,中古マンション等,,14210,神奈川県,三浦市,初声町,三崎口,29,３ＬＤＫ,70,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11389,14206670,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,45,１ＬＤＫ,35,,,,1970.0,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11390,14206697,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,75,１ＤＫ,35,,,,1971.0,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11391,14206700,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,45,３ＬＤＫ,75,,,,2004.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,
11392,14206703,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,45,１Ｋ,20,,,,1970.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11393,14206706,中古マンション等,,14210,神奈川県,三浦市,三崎町,三崎口,75,１ＤＫ,40,,,,1971.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11394,14207288,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＬＤＫ,85,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11395,14207290,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＬＤＫ,60,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11396,14207292,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,7,３ＬＤＫ,65,,,,1981.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11397,14207294,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＬＤＫ,60,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11398,14207306,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,6,３ＬＤＫ,65,,,,1978.0,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11399,14207311,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,３ＬＤＫ,70,,,,1980.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11400,14207315,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,4,３ＬＤＫ,60,,,,1979.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11401,14207318,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,13,３ＬＤＫ,70,,,,1999.0,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11402,14207321,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＤＫ,60,,,,1992.0,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11403,14207324,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＬＤＫ,50,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11404,14207327,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三浦海岸,8,２ＬＤＫ,65,,,,1992.0,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11405,14207687,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三崎口,45,３ＬＤＫ,75,,,,1982.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11406,14207691,中古マンション等,,14210,神奈川県,三浦市,南下浦町,三崎口,45,２ＬＤＫ,65,,,,1982.0,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11407,14208130,中古マンション等,,14211,神奈川県,秦野市,今川町,秦野,3,３ＬＤＫ,65,,,,1982.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
11408,14208132,中古マンション等,,14211,神奈川県,秦野市,今川町,秦野,3,３ＬＤＫ,65,,,,1982.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
11409,14208764,中古マンション等,,14211,神奈川県,秦野市,寿町,秦野,9,３ＬＤＫ,70,,,,2009.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,,
11410,14209877,中古マンション等,,14211,神奈川県,秦野市,千村,渋沢,16,２ＬＤＫ,50,,,,1979.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11411,14209878,中古マンション等,,14211,神奈川県,秦野市,千村,渋沢,14,３ＬＤＫ,65,,,,1979.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11412,14210039,中古マンション等,,14211,神奈川県,秦野市,鶴巻北,鶴巻温泉,6,３ＬＤＫ,75,,,,1984.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11413,14210046,中古マンション等,,14211,神奈川県,秦野市,鶴巻北,鶴巻温泉,0,１Ｋ,55,,,,1985.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11414,14210211,中古マンション等,,14211,神奈川県,秦野市,鶴巻南,鶴巻温泉,6,２ＬＤＫ＋Ｓ,65,,,,1998.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11415,14211154,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,45,３ＬＤＫ,65,,,,1992.0,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,200.0,2022年第3四半期,未改装,,
11416,14211162,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,45,２ＬＤＫ,55,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11417,14211166,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,45,２ＬＤＫ,55,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11418,14211170,中古マンション等,,14211,神奈川県,秦野市,東田原,秦野,45,３ＤＫ,55,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2022年第2四半期,改装済,,
11419,14212606,中古マンション等,,14211,神奈川県,秦野市,南が丘,秦野,28,４ＬＤＫ,85,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,
11420,14212609,中古マンション等,,14211,神奈川県,秦野市,南が丘,秦野,28,３ＬＤＫ,75,,,,1992.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11421,14212612,中古マンション等,,14211,神奈川県,秦野市,南が丘,秦野,25,,80,,,,1986.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11422,14212615,中古マンション等,,14211,神奈川県,秦野市,南が丘,秦野,28,３ＬＤＫ,80,,,,1993.0,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,
11423,14212733,中古マンション等,,14211,神奈川県,秦野市,南矢名,東海大学前,24,２ＬＤＫ,45,,,,1987.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11424,14212748,中古マンション等,,14211,神奈川県,秦野市,南矢名,東海大学前,11,２ＬＤＫ,60,,,,1977.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11425,14213494,中古マンション等,,14212,神奈川県,厚木市,愛甲,愛甲石田,4,３ＬＤＫ,70,,,,1980.0,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11426,14213881,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,8,２ＤＫ,65,,,,1999.0,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11427,14213890,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,12,３ＬＤＫ,70,,,,1979.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11428,14213893,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,3,３ＬＤＫ,65,,,,1997.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11429,14213896,中古マンション等,,14212,神奈川県,厚木市,旭町,本厚木,3,３ＬＤＫ,60,,,,1997.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11430,14214119,中古マンション等,,14212,神奈川県,厚木市,厚木町,本厚木,11,３ＬＤＫ,70,,,,1987.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
11431,14214759,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,45,２ＬＤＫ,80,,,,1983.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11432,14214762,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,19,３ＬＤＫ,60,,,,1981.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
11433,14214767,中古マンション等,,14212,神奈川県,厚木市,岡田,本厚木,14,１Ｋ,15,,,,1990.0,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,
11434,14214985,中古マンション等,,14212,神奈川県,厚木市,恩名,本厚木,13,３ＬＤＫ,70,,,,2000.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,
11435,14215346,中古マンション等,,14212,神奈川県,厚木市,金田,本厚木,45,２ＬＤＫ,45,,,,1991.0,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第2四半期,改装済,,
11436,14215888,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,8,３ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
11437,14215891,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,9,４ＬＤＫ,80,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11438,14215894,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,6,４ＤＫ,70,,,,1981.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11439,14215897,中古マンション等,,14212,神奈川県,厚木市,寿町,本厚木,8,２ＬＤＫ,65,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11440,14216164,中古マンション等,,14212,神奈川県,厚木市,栄町,本厚木,8,３ＬＤＫ,75,,,,1983.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,
11441,14216904,中古マンション等,,14212,神奈川県,厚木市,下荻野,本厚木,75,３ＬＤＫ,85,,,,1990.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,
11442,14217280,中古マンション等,,14212,神奈川県,厚木市,関口,本厚木,75,３ＬＤＫ,85,,,,1989.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
11443,14217445,中古マンション等,,14212,神奈川県,厚木市,田村町,本厚木,5,３ＬＤＫ,65,,,,2020.0,,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11444,14217493,中古マンション等,,14212,神奈川県,厚木市,妻田北,本厚木,45,３ＬＤＫ,75,,,,1979.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
11445,14217495,中古マンション等,,14212,神奈川県,厚木市,妻田北,本厚木,45,３ＬＤＫ,80,,,,1980.0,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
11446,14217593,中古マンション等,,14212,神奈川県,厚木市,妻田西,本厚木,45,２ＬＤＫ,60,,,,1996.0,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,
11447,14217776,中古マンション等,,14212,神奈川県,厚木市,妻田東,本厚木,25,,75,,,,1982.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11448,14218196,中古マンション等,,14212,神奈川県,厚木市,鳶尾,本厚木,105,,55,,,,1985.0,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,
11449,14218606,中古マンション等,,14212,神奈川県,厚木市,中町,本厚木,4,２ＤＫ,55,,,,1999.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
11450,14218607,中古マンション等,,14212,神奈川県,厚木市,中町,本厚木,8,３ＬＤＫ,55,,,,1998.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11451,14218608,中古マンション等,,14212,神奈川県,厚木市,中町,本厚木,3,３ＬＤＫ,65,,,,2020.0,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
11452,14219287,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,11,３ＬＤＫ,80,,,,1994.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
11453,14219291,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,10,２ＬＤＫ＋Ｓ,60,,,,1998.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11454,14219293,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,10,１ＬＤＫ＋Ｓ,50,,,,2021.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11455,14219295,中古マンション等,,14212,神奈川県,厚木市,東町,本厚木,10,２ＬＤＫ,40,,,,2021.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11456,14219537,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,14,３ＬＤＫ,65,,,,2000.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
11457,14219539,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,10,３ＬＤＫ,65,,,,2006.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
11458,14219541,中古マンション等,,14212,神奈川県,厚木市,水引,本厚木,14,３ＬＤＫ,65,,,,2000.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
11459,14220264,中古マンション等,,14212,神奈川県,厚木市,森の里,愛甲石田,75,１ＬＤＫ,60,,,,2012.0,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,,
11460,14220267,中古マンション等,,14212,神奈川県,厚木市,森の里,愛甲石田,75,２ＬＤＫ,60,,,,2011.0,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,
11461,14220433,中古マンション等,,14212,神奈川県,厚木市,山際,本厚木,105,３ＬＤＫ,70,,,,1981.0,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,未改装,,
11462,14220436,中古マンション等,,14212,神奈川県,厚木市,山際,本厚木,105,２ＤＫ,45,,,,1981.0,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第3四半期,未改装,,
11463,14220698,中古マンション等,,14213,神奈川県,大和市,上草柳,鶴間,12,１Ｋ,15,,,,1988.0,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,,,
11464,14220702,中古マンション等,,14213,神奈川県,大和市,上草柳,鶴間,8,３ＬＤＫ,55,,,,,,,住宅,,,,,,,2022年第2四半期,,,
11465,14220705,中古マンション等,,14213,神奈川県,大和市,上草柳,鶴間,12,１Ｋ,15,,,,1988.0,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2022年第2四半期,未改装,,
11466,14221570,中古マンション等,,14213,神奈川県,大和市,桜森,相模大塚,7,３ＬＤＫ,65,,,,2007.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,
11467,14221928,中古マンション等,,14213,神奈川県,大和市,下草柳,大和(神奈川),11,１Ｋ,15,,,,1991.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,
11468,14221935,中古マンション等,,14213,神奈川県,大和市,下鶴間,相模大塚,16,３ＬＤＫ,70,,,,2008.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,,
11469,14221972,中古マンション等,,14213,神奈川県,大和市,下鶴間,つきみ野,9,２ＬＤＫ,60,,,,1997.0,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,,
11470,14222528,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,8,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2022年第3四半期,,,
11471,14222532,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,15,３ＬＤＫ,65,,,,1990.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
11472,14222534,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,15,３ＬＤＫ,65,,,,1993.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,
11473,14222536,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,18,３ＬＤＫ,55,,,,1996.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,
11474,14222538,中古マンション等,,14213,神奈川県,大和市,下鶴間,鶴間,14,３ＬＤＫ,80,,,,2003.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,,
